r	beta1	se1	p1	beta2	se2	p2	beta1_tool	se1_tool	p1_tool	beta2_tool	se2_tool	p2_tool
0.2	0.025101833868827986	0.003229470585881598	7.680654176532182e-15	0.004857279583115174	0.003229470585881598	0.13256894360665006	0.0251028	0.00322446	6.96435e-15	0.00507181	0.00322532	0.115835
0.2	0.017555970453737198	0.0032237005146067057	5.154230938267986e-08	-0.00543574285339485	0.0032237005146067053	0.09176092464195675	0.0174404	0.00320949	5.5101e-08	-0.00520586	0.00322242	0.1062
0.2	0.01580758911583727	0.0032147249371908423	8.777081691081736e-07	-0.004952241166504759	0.003214724937190842	0.12344175041688434	0.0157189	0.00320865	9.63644e-07	-0.00476405	0.0032075	0.137468
0.2	0.015462885642452073	0.0032218214906491066	1.59123033371592e-06	-0.0009107260109211114	0.0032218214906491066	0.777426548136678	0.0154134	0.00321287	1.60736e-06	-0.000708571	0.00321511	0.825569
0.2	0.01601472587011197	0.0032279816633716697	7.005194259024133e-07	-0.004661467514116852	0.0032279816633716697	0.14871614615597972	0.0158919	0.00321826	7.89164e-07	-0.0043893	0.00321836	0.172621
0.22068965517241382	0.017643900770017446	0.003248639850805704	5.59871716755e-08	-0.003528196082419371	0.0032486398508057043	0.2774554047208898	0.0175062	0.00323708	6.37247e-08	-0.00316901	0.00323436	0.327186
0.22068965517241382	0.01792513849018995	0.003251125783676772	3.5173229873438846e-08	-0.00394199011194316	0.0032511257836767725	0.2253210309148863	0.0178073	0.00324588	4.10887e-08	-0.00364128	0.0032358	0.260458
0.22068965517241382	0.01757854825436675	0.0032425029661840173	5.917054541459939e-08	-0.0017572929288857692	0.0032425029661840177	0.5878490317146947	0.0175047	0.00323076	6.02174e-08	-0.00151582	0.00323594	0.639475
0.22068965517241382	0.013940675835803412	0.0032377031946915105	1.664359462903808e-05	-0.002190011091286212	0.003237703194691511	0.4987811005244507	0.0138621	0.00321917	1.66137e-05	-0.00197806	0.00323501	0.540898
0.22068965517241382	0.015442069821699623	0.003249673298501287	2.015302099071671e-06	-0.0030140011504978807	0.003249673298501287	0.3536783038877891	0.0153714	0.00323725	2.05142e-06	-0.00284141	0.00324685	0.381504
0.2413793103448276	0.016459626319458426	0.0032721611705335807	4.899675343824778e-07	-0.005002942361442394	0.0032721611705335807	0.12627899599156978	0.0163442	0.00326599	5.60462e-07	-0.00476188	0.00325869	0.143936
0.2413793103448276	0.014325784147320865	0.0032546023312214935	1.074058361570314e-05	0.0013575830525586509	0.0032546023312214935	0.6765853942121369	0.0142864	0.00323794	1.02329e-05	0.00166561	0.00323871	0.607054
0.2413793103448276	0.011253269178631523	0.0032642864231085876	0.0005660303329570142	-3.2648336177696496e-05	0.0032642864231085876	0.9920199499380419	0.0112191	0.00325767	0.000573399	0.000114444	0.0032518	0.971925
0.2413793103448276	0.02530515002944127	0.003264676415555743	9.103033661508073e-15	-0.0018480911375114055	0.003264676415555743	0.571334586101361	0.0251672	0.0032583	1.12709e-14	-0.0013675	0.00324579	0.673524
0.2413793103448276	0.019814373006600813	0.003250730079903332	1.0919082815429793e-09	-0.003513171789237813	0.003250730079903332	0.2798158284683865	0.019702	0.00323798	1.16735e-09	-0.00323084	0.00324311	0.319145
