beta1_multiple	beta1_sim	beta1_single	beta1_tool	beta2_multiple	beta2_sim	beta2_single	beta2_tool	p1_multiple	p1_sim	p1_single	p1_tool	p2_multiple	p2_sim	p2_single	p2_tool	pJ_multiple	pJ_sim	pJ_tool	se1_multiple	se1_sim	se1_single	se1_tool	se2_multiple	se2_sim	se2_single	se2_tool
0.013829621359850611	0.013695264662335484	0.0019157079499476965	0.012505	-0.019575779907065705	-0.01959814336701664	-0.011366539803352184	-0.0183897	0.269231268048639	0.27091054846915336	0.8481410934886446	0.303845	0.11331140588025718	0.11514039036830312	0.24992758075916516	0.125747	0.28024123545487484	0.2837474213548587	-1	0.012516673033811205	0.012439293085190135	0.010004177870225202	0.0121617	0.012361397122880532	0.012439293085190135	0.00987943491735591	0.0120108
0.010591027125169288	0.010581944162241279	0.0044801477290907395	0.00973892	-0.010145428723929296	-0.010156114520547276	-0.0037984795200429085	-0.00928583	0.3966006925466723	0.3963865338922584	0.653717633365296	0.420985	0.4155827647739574	0.41566548948782345	0.7029706362517308	0.441756	0.6491999858762625	0.6491161482244232	-1	0.01249318609285792	0.012477348708204558	0.00998687413017113	0.0121023	0.012461491510473712	0.012477348708204558	0.009961565755030386	0.0120716
0.0019598778522724684	0.0018144499780417909	-0.0096093889774294	0.000970124	-0.019051202451665104	-0.018973716753615172	-0.01788125898105154	-0.0184287	0.8749821989820238	0.8836961063166514	0.3339835132536979	0.936082	0.12296334522222342	0.12608919598056723	0.06976032188625829	0.124411	0.19084988455734403	0.19383222592065955	-1	0.012456536335565116	0.012403494941936207	0.00994635921124478	0.012097	0.012350186413568089	0.012403494941936207	0.009860279146628074	0.0119938
0.004517531519471832	0.004556052942189243	0.006384455649967591	0.00454601	0.0030928683350920946	0.003050629003285903	0.00578131160261462	0.0032315	0.7180828113296939	0.7148120795108748	0.5238413801391928	0.708003	0.8034147101887593	0.8067164664010158	0.5610206558953431	0.788595	0.7912652067177873	0.7909543420737633	-1	0.012512812651957979	0.012468637703006154	0.010015849844493772	0.0121376	0.012424306772838846	0.012468637703006154	0.009945039542476953	0.0120517
0.0044808278479964245	0.00449363358643151	0.008434185788304828	0.0047122	0.006667420397882094	0.006655844592945367	0.009316272954237474	0.00671053	0.7188244572094953	0.7178442706862587	0.40037886251693455	0.695641	0.5915945971850867	0.5925055175648702	0.3522143035917177	0.576875	0.6080587065765508	0.6081547964585146	-1	0.012445344125205673	0.01243597869738738	0.010029416734247681	0.0120451	0.012426605854738376	0.01243597869738738	0.010014236732616769	0.012027
-0.008893690830739131	-0.00888484514938086	-0.006656772220474888	-0.00834481	0.0037320829567892033	0.003696391157803807	-0.0016591251037973622	0.00303494	0.47645856051518454	0.4781276648468443	0.5041622776605097	0.487611	0.766387716535936	0.7679178356454981	0.8685195528090169	0.801796	0.7655260316459807	0.7669422675533608	-1	0.0124904919933237	0.012525912673944636	0.009965898295239162	0.0120223	0.012561228926041626	0.012525912673944636	0.010022547678856795	0.0120903
0.01585433592470261	0.015780032486510345	0.006030979940689576	0.0145956	-0.01628779949110192	-0.01635160142932926	-0.00694332624902732	-0.0150568	0.2090320812644508	0.20853832144705195	0.5516749464902759	0.233544	0.19172151218351396	0.19252484979104312	0.48816383034982347	0.213816	0.357237735281981	0.35761158743997007	-1	0.012619739973435445	0.012547787267716114	0.01013180734352945	0.012252	0.01247541658878113	0.012547787267716114	0.01001587351925949	0.0121119
-0.00954981009817227	-0.009515131431907953	-0.013967640452968293	-0.00967273	-0.007495044478812794	-0.0075319673994671404	-0.01315682028188166	-0.00779885	0.4424472644123405	0.444750380820098	0.16364958602314328	0.421346	0.5477983682391545	0.5452316698499355	0.19079769253055426	0.518002	0.3164648127615278	0.31658231887548055	-1	0.012433066329688125	0.012451164345313738	0.010027730383508855	0.0120294	0.01246923490604336	0.012451164345313738	0.010057016702455103	0.0120645
0.0047450212865138616	0.004725653634126548	0.0065726864790669765	0.0047712	0.0031177390259787777	0.003139321619586884	0.005919679459186781	0.00328017	0.7021670346956774	0.7038320853455714	0.5123949190446196	0.691516	0.802322365490225	0.8006228910434674	0.5566136123729301	0.785771	0.7820021175765842	0.7821776330047878	-1	0.012408275361289753	0.012430936105015151	0.010032902987209949	0.0120242	0.012453555153970074	0.012430936105015151	0.010069556747197315	0.0120681
0.008614392100363936	0.00855965824643417	0.008896766893750806	0.00835893	0.0004877320445084172	0.000575865616905244	0.005586643701652237	0.0010027	0.4823362281375111	0.4875316076709063	0.37077216904330323	0.479875	0.9686192598193483	0.9627473952611434	0.578328333982578	0.933202	0.6694791662995128	0.672227925493495	-1	0.012261149072950513	0.012329534751342033	0.009940211701533173	0.0118314	0.012397533218328547	0.012329534751342033	0.010051026773217045	0.011963
8.032513773389586e-05	0.00010210226435047442	0.0013466740823744184	0.000188019	0.0020883446322401784	0.002074762746028914	0.0021360100385254895	0.00203105	0.9949028832867316	0.9934858974468972	0.8935050966680459	0.987688	0.8666659461820779	0.868233832815602	0.8300422870282376	0.866187	0.9772089428587218	0.9774398676697054	-1	0.01257341201931738	0.012505930734644505	0.010059539582682906	0.0121847	0.01243808287352159	0.012505930734644505	0.009951253538017128	0.0120535
0.00684403283074662	0.006842130132568428	0.004123007020944866	0.00641	-0.004486235856648521	-0.004506838759062668	-0.00037875804199876805	-0.00400268	0.5809475332491087	0.5800435011480698	0.6766686189228766	0.593719	0.7160430662520261	0.7155094545027842	0.9692800527722507	0.737717	0.8580423985374174	0.8574265543330786	-1	0.01239817878587534	0.012365567038252423	0.009886989699026605	0.012016	0.012332870927686328	0.012365567038252423	0.009834994422672624	0.0119527
-0.02085559912677578	-0.020852407625475387	-0.013839085675171229	-0.019472	0.011919726720789274	0.011834654283552985	-0.0005226689311755877	0.0102854	0.09464858712340721	0.0957818082813247	0.16850590421009698	0.106019	0.3426678637620204	0.34448883969780386	0.9588042504566004	0.396397	0.24705534489259165	0.24943687372221296	-1	0.01247696124486078	0.012519030758411723	0.010050021397972158	0.0120469	0.012560934839705303	0.012519030758411723	0.010118619022851027	0.012128
-0.01254010616845405	-0.012530478559564635	-0.012808557313842225	-0.012162	-0.0004421031899150248	-0.0004573924696030674	-0.00807548874339978	-0.00113597	0.3208819116609019	0.3215290570622163	0.20155480893891609	0.319033	0.9721168074731255	0.9711343875700965	0.4213001225119384	0.925939	0.4421973789945173	0.4425948276324414	-1	0.012632366768823696	0.012640187802494682	0.01002913829102963	0.0122054	0.012648001625724332	0.012640187802494682	0.010042045471197974	0.0122205
